id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
164,-2.0369520966260906,-0.3777336215005624,-3.101469726816698,-2.536245961717094,-1.5674115381766385,-0.8418967519455269,-2.9533178793854686,1.457542141355186,-2.824851038889189,-0.6839393180802232,-1.9134332532227076,-0.0630737556373323,1.3875261330284896,1.5440783772302844,-4.410244975361644,0.5458608366365942,1.919200846825801,0.8238112853613503,2.080934729774067,-2.4800206378041536
165,6.885988479852725,4.271303210909882,1.7678104731989877,7.676051206370652,1.998965849221904,0.4666611036569659,-3.3949658879659728,-2.005897383725363,3.931077574676185,-3.480204232133707,5.787041760747685,1.9078398131188077,-2.9425795162418287,-0.5908438967865274,1.2693395320669545,-4.094044532789653,-6.044865912863939,-0.2464240793549594,-0.3791793028887123,4.738244874563941
166,1.68804012370717,3.808382987657139,-0.1596187725928487,2.0909053510453415,-2.0272843109947747,0.793689263490178,1.1289926361297375,0.5750756461843057,-0.9784796487850794,0.5531954995679145,2.0920295779649747,0.6316732708263176,6.307369807353109,-3.4078180696495086,1.6455769188704694,2.0725675968532,-1.1133402975479714,-3.800258917251734,2.0323588139390685,-1.5081562506155417
167,-4.461987199944808,-0.218147189181182,1.3219647665435383,1.7828080045121422,1.314688928021749,4.838451140427288,-1.4352640261107212,-4.189411577577861,0.1851197546626206,-3.846511095103142,-0.7721763911634084,0.529624172121135,-2.929817409738818,0.6137480737817902,-0.4123914437957993,-1.3317292272907533,-6.239977569124863,3.1741758947361776,1.6108779284814572,5.68459350974224
168,2.1434305155471,2.013195408061424,-0.8903687184126323,2.9745208061252613,-2.434526716816854,-1.0663161565598531,-0.0396704427458009,-1.3400755650961946,-1.5969795233881072,1.7384242718850746,2.1130249733818043,2.2042555415740144,2.640487452411369,-2.6276288621791397,-0.3467516755111414,0.8647154327867789,1.929545308450217,-3.8955017453895007,1.7983105444316083,-0.514765173694504
169,0.3464674230403585,-0.6985236693804592,1.5476461803415913,1.3426324027723515,-1.9209805727272355,-1.8579260515963156,0.9101579246773168,0.6132110872363467,0.7991905248163097,2.4358550574442086,2.182577614794785,-2.074391372413771,-0.3651104189737768,2.153413224963827,-0.9917640218544403,0.2658813420335378,1.1241949810492693,-2.2711755282730515,1.781687891247194,0.3703419569833207
170,1.271154965886622,0.2671579821646048,-1.950582075461878,6.062438635395731,-3.8955921527788417,0.6261044907543112,1.9056825585166193,-2.8016343241129893,-0.0858872466028266,0.1457397557688544,2.2684750806299374,0.2988294688911984,2.8021706216702893,-4.697454721498573,0.7479437481851269,4.217886601097084,1.8224285097951656,-7.064913862466279,1.879255660891304,-0.6929498122873484
171,2.1173540020702584,2.0579675353556444,0.046188114572176,3.474740706670961,-2.358968762202188,-0.0601719828022084,-1.9590863792052056,-0.3441551386110716,-0.9105024499768284,-0.1666317668727854,1.898504400648084,-1.4501928220546496,-0.5452405062306579,-1.5121251396254245,2.8388086775779766,-2.6896878118973997,1.7078207536441916,-0.8439484100954002,-1.3354665139273492,0.1391906755687284
172,-0.4452121097131948,1.3477484072418724,0.2787903249551028,1.340145188300902,-1.921878275405993,-0.0079922898286417,0.534944852930583,-1.0377173025012207,-3.6120095806486425,-1.1658689006412062,1.9304345822012128,0.6122318573841647,0.2368064906316096,0.2684217718979336,-3.695465756978424,0.1184351711060717,-1.2478945706650575,-0.8376183027144973,4.648839433337082,1.8931987089395093
173,2.6412278617573453,-2.0195485384474376,-2.518508771911202,3.4424525435129785,-1.1611588628798175,2.320789300370761,1.7883789038654074,-0.0908880219449459,-5.361665276638701,-1.3289708522604071,-1.4879581041397287,-0.7490276024443961,-3.538577087552643,-1.1068147306636098,-0.7540583037444564,-1.250790184759452,-0.0872136472085833,4.107499659975847,-1.6501344602434238,3.3548631465954433
174,1.1039425068437614,-0.1476521257936324,-0.2928031637005714,1.2045478219776211,-0.3632070847781005,0.8880958624452646,-1.6238986979178252,-1.4997347245850523,-1.0617958955738402,1.8671283649772203,-0.3696453894311885,0.1738566788980248,0.2687540814745055,-2.6756786928276166,1.8048150313818472,1.4627838947810077,1.8404080242139724,-2.3270239690796743,-0.9364311601025812,-1.363167285709633
175,2.1770483351370262,4.491389988055824,-0.2915763037219022,3.4954623909019475,-1.1731700182312677,2.702672029301991,1.201333326673408,-0.2374833233671694,-1.4533025071301529,-0.9373979798599306,1.330201864674604,0.3979074563807769,3.7083291971384047,-3.079213384150797,2.959601495537946,1.106029192730935,0.4385217892873748,-1.707415521734304,0.1103540847536593,-0.689362816653691
176,-1.737983963624791,-2.2079628027990323,2.697599938520697,-1.394440729778047,-0.317503224553486,1.6354871566896276,-0.1421367899629059,-1.6977510930418125,2.8347090197237876,-2.2402943282099357,-0.5694238856812582,-2.20411384429627,-1.8328828554717096,4.071922065065277,-1.0607204736736071,-1.0389428630950222,-0.99182776590988,4.590565948409612,0.5920179552810604,1.6545429056526553
177,-3.533948430268677,-0.2121187471821412,-2.069508311097814,1.511190320743533,2.3439405146684393,3.179670345992815,-0.1986678365622994,-2.4397945526105356,-1.358833459072453,-1.2155707773541278,-3.0105826657730415,-0.1845389036622486,-0.4016610436256326,-2.495247842086244,-0.2506703333179325,-0.780574068245531,0.7881052979150512,-1.9889853352302187,2.167666380181765,0.8235240204049282
178,1.954266517921937,1.8236217421377248,1.1887518568566813,4.633476584970457,2.217279731842528,3.2950490688865877,2.857580095963024,-2.325334535460574,-0.2405933891381563,-2.054044074989328,2.2840569533132364,-0.108536991214188,1.687606023189835,0.1042594081208902,0.7297549532685403,-0.8886005543968409,-3.1398526010697805,1.8290877695588237,2.049554064147172,3.4376109843117835
179,2.905806239489547,-0.0063578641260456,-0.7110139972239232,5.4712908231525175,0.3515370625750338,1.5630098816839448,0.8208120447554192,-1.7139480666501756,-1.0571187170503544,-2.0242761595845904,0.1134686150033144,-2.8152195159081597,0.0430210661892357,-0.3212847357464876,1.760502640093046,0.1535285058381128,1.9673335926625983,0.0950804269206953,-0.0070025978042578,-1.0139579081839636
180,-0.2101606542939495,-1.4267087181479563,-2.6511805107183495,-2.9251450948572195,-1.5170625210913613,-1.1590642885692557,1.0370131658678274,5.312883418852117,2.3696926812510823,3.3668754445320928,0.6001697482739012,-2.6724153956657952,5.306381620295708,-2.1241519548750514,1.3400770681334162,-0.105131051903498,5.751270988203127,-4.280197521615907,-0.8424624658493965,-2.618913942486985
181,1.543619863427239,-5.62094391607581,-2.84189321937794,-3.037053636233742,-3.0358470340802497,-3.494469054475746,-3.2720436558803847,3.0611754636312867,2.082505000734253,3.2477751962701644,3.025938606483151,1.337362865637946,-0.4734637842030347,-0.6794987741101342,-5.065260102691591,1.3256914548176395,-2.143957645584971,3.903638411685701,-3.0534909866796864,1.7475343912542232
182,1.1778519978560549,0.019572494423876,-0.8292046637870492,-0.129980544225525,-0.1837822717537617,-0.5727039859109817,-2.170170060341462,1.8376284941432024,-0.6339414435182686,-0.9841468190014822,0.0880809177965773,-0.1085594354307826,-0.0859235784236693,-3.3693024102063673,1.4028751676558582,-1.85446609969792,-0.6340902641633865,-1.2964702377093242,-0.839872689701654,0.3113669795160541
183,-0.1603070749843639,1.1069878744388213,0.1035941412062905,-5.077277572040791,0.800851410480154,-0.2621633287228204,-0.0425859181718128,0.292100776053123,-0.781594690640341,3.0794236465819553,-1.2251077116250622,1.1271491478890077,2.346544162355402,-1.694387676932588,0.0460234304465616,-0.5087554718779385,0.6089024697894425,0.3659328322420888,-0.5746793163327424,-2.771401038633372
184,-0.5342954600753497,-5.207478716619917,3.1084985319691887,-2.1352355900792426,2.164530956300167,-0.17755269113614,0.573897348261779,1.3476346817919334,2.6195880060740153,-1.490772455872198,-4.09514916013671,-2.8231864873262285,-8.952467122676694,3.4779642430586857,0.9161218427193134,-1.42506448791209,-1.2337259583457865,5.286127901763225,-3.935473382157045,2.1715439852870633
185,0.548596629593018,1.1850342157386506,0.0626549036203038,-2.3153574058013824,-0.5149655880991564,-2.541086948943797,-1.7486531921820991,1.783564282201166,-2.7395088557465948,5.0820094963272835,-1.351665187486464,1.3846667443646885,-1.1522453215723218,2.273945005928387,-0.6908600912563709,-2.931225461670099,5.54819750714266,-4.176581192329053,1.1977543864275777,-0.7779989566230847
186,0.8395062063409579,0.9457474164688884,-1.84661020976012,-0.5540236387974844,-1.0314540581955962,-2.258641578059414,-1.717213981589101,0.1542565471963965,-2.02372926623119,3.376169891201657,-1.1772663838066366,1.3149464646919216,-1.4271437574131838,1.4985907686584945,-1.520906482351741,-3.228318372824568,3.150344569224684,-2.3613728345105773,0.3356158961350549,-0.8210181011065701
187,1.8102255077535103,2.2675786976439625,-2.9108149953011906,4.486376111641531,0.0379046453623645,5.944542618590917,0.0707957995909556,0.7173742143405922,1.241914574771508,-2.5073101898829075,2.292485339946023,-1.1321047745224104,0.5097191263190929,-1.2254207838871467,2.5165362174647146,-3.4101093937870157,-2.2275166130323663,-1.0504608923891894,-1.3762813952958424,5.359430763761076
188,1.0004800152422617,-0.0953072338324509,1.386587312517806,0.3497961895410412,-1.2089674583215124,-1.5032650558729852,2.345080512292321,-1.1384122735903943,1.9034541176253037,0.8167301897932772,0.8167016841744285,-1.2334449791801791,0.5041498138386121,5.015476188332657,-0.0306866647929491,0.030101076940949,2.009943423559648,-2.5379226122741354,1.509475568128075,-1.3940294881850548
189,4.261503856786936,2.6469519864667723,-1.981923097949339,1.6160699141706425,-4.248123555921369,-0.4988923599080153,-0.3302510693865185,2.2130913659001963,-3.6623209231423663,1.9482687122892397,3.3521786582992235,-1.3551242587952912,6.16235145017874,0.5698181730570201,-0.1631166555861969,-0.8676506743646185,1.4649688949549262,-1.9201900663826728,1.6415360167313446,-1.483338575821591
190,-0.3654962271038788,-2.004235590204259,-0.0593566707207403,-2.4614624420000677,-3.931817034170559,-2.873884895162237,1.9213954343094657,0.5827214268083044,-1.7064864976872187,4.123268807308119,-1.5787337002807045,-1.3618719932060197,2.879376694589187,-0.1278869700419072,-2.259656563484333,4.125074585955488,3.68545621914682,0.1966640879622058,0.7631257986538966,-5.197137734531907
191,1.8528506406613705,-0.492071334202719,1.9663285780351676,-2.537687365201964,-1.0231543398837335,0.6469203620733076,-1.3968672831474251,2.803542349745953,-0.1867800012583693,-0.3290392738929253,-1.003491075831505,-3.7224941555639655,-1.6209518864560737,1.7196464205914554,2.683734978205148,-3.085626172524763,2.740366280504263,1.3153548376109403,-1.909532844546651,-0.5749890367675287
192,1.8529878958143835,0.4351638803965141,-2.1120524113959025,2.2427822173897702,-1.8853080146667096,2.9767392680218796,-1.877187166279082,1.4962832967776858,-1.7071295091304466,0.0107836925172865,-0.6224018762744772,-3.224926657956334,3.90236090754167,-0.6294857750177398,4.0701884783266795,-1.1425745101704066,3.803486230157528,-0.9658981546204348,-1.4855486840398795,-1.2794336428447848
193,1.1550341529093922,0.6320138156122465,0.8682272979765921,2.5479927133748803,1.2711087239742906,1.8376830523144423,2.1863517284902314,0.9419437116827148,-0.4813683777565356,-2.4353813679126386,0.2978803860215366,-0.3445075085718468,-1.2677759024762825,0.3571837935650063,2.334829064328185,-2.429528452358958,-2.745297671134205,0.5190884995009738,-0.1258249973095713,4.12809573526976
194,8.56934944444372,2.1047868234785905,-2.572073206207583,4.50524792059525,0.3735881084574008,2.7979676621984937,-3.1520453231495336,0.0609253803403794,2.4583987444032473,-4.932622601158598,3.288752728475835,0.7464919770252617,0.4982394024607924,-3.686244513739699,2.2162656196038983,-2.4199591677890533,0.0798235334052751,-0.9170279692520098,-2.669460949110167,1.1739429075734371
195,3.075412168981883,-0.9063575305627568,-0.2075019125562263,-0.6356441414923686,-0.98710219549331,0.9962868086467164,1.667846861012132,-0.9221086689418214,-1.8178016578583969,0.743678902051351,-1.346215441793166,1.8833744802723256,1.0212181109260756,1.9955092750978256,-0.7743717210712575,0.1118349416661462,0.948116568070282,3.22155672318693,-0.6068859989313398,0.5606588977738244
196,-1.695219801321578,0.5701715341829546,-0.6999226389851172,2.005386321342879,0.1539922332837463,-3.8285749293785183,2.6411393288989364,0.4614497102007461,-0.529515538910762,3.3850044172104674,3.425134262679306,-0.244583872248537,-0.2497801420351372,2.7678376311455386,-1.167613943814542,0.3357889025704321,1.4089716121552405,-3.800979421620168,1.4786583988487856,0.0014436281802671
197,0.3606097104789971,1.1358419861998297,-1.7157643108985037,-1.5955210395395574,-4.022079609970389,-0.4863712686339121,-2.078962822561321,3.316951175551788,-2.504174353459329,0.0546569416969432,0.032403075412997,0.7538773519814864,5.559601036976772,-0.4043419780965999,-2.893720984247577,0.5902250719696915,2.684215827504875,0.2846302335113447,2.7827496111865604,-1.2096749730835143
198,-3.230173051498638,-0.9936337238422904,2.57088847694339,-3.446223951342147,2.970777475397134,-0.2618657988793981,-1.8697080815453404,-0.3240882917378272,1.774597379824851,-2.168680627950707,-2.067641546842619,0.6275143369091704,-4.951310157772687,0.8682685398794615,2.445266392229247,-1.9994539522900876,0.026636618085508,3.871000802872547,-3.2570630769074707,0.7775069601912259
199,1.4365906408895688,0.034656976126419,-0.7902440740202842,3.857014164907329,-1.4397686351561485,-2.2501883808987686,1.5619837078491376,-1.591728743417358,-3.077165759353593,1.4072217076893403,1.8742353182683915,0.3518814284691172,-2.0649883145792742,-1.3623308099753146,-0.9036608984932,-0.1846285973748318,-1.4658124006868236,-3.0759710804535176,1.2501470612451993,1.0664154971864963
200,-2.5271008365199217,0.2759524781996559,-0.1453836335207025,-3.041259046500433,-1.523639089577843,0.3108114982872279,-2.213100339386999,-1.4078527237237248,-0.8300093020050503,-1.8070920031836797,-3.0814990118430816,1.8059776401227856,-0.203114322106388,0.6204813605189556,-0.8460231702586339,1.4501333630677689,1.885454486670952,-2.627555152213944,1.589594178834709,-2.1743803585668138
201,3.79149825036776,-1.000018787051966,0.9480302884381596,1.731842594091211,-0.1113611555445168,-1.5993218674445857,-0.3271063968662275,-0.4605304546021045,-0.4571737249968201,-0.179811083105425,2.4906612442069305,0.4167987989840806,1.6681642969372406,-1.202627566451305,0.1400748976373711,1.158934993067983,0.4429629236929388,1.942496706909704,-0.2664044962546704,-0.5972831893567154
202,2.0531945661626554,0.4082534390464801,0.1147427428798062,5.900990731500227,-1.7791730531823686,-2.179748616930128,1.2855244341068914,0.0723987936258657,-1.297028788025688,1.6717190979829777,2.7670038113034665,-0.1923923971052422,2.1047204763480094,-0.3494522478409975,1.264673951643316,-0.6502979866210256,-0.2901286828426898,-3.145450440580591,1.8742418958409752,1.764459799735258
203,0.638213926722134,-0.7499512481917306,-2.39075226611381,-1.4032201822121724,-1.3225322669051225,2.7906677734433374,2.0724270989180185,2.347512238088122,-3.0780114542187516,0.8778742712252189,-2.44067166854548,-2.5488667653148003,2.581697321547679,0.0199605903783955,1.2047692980005102,1.191741678801113,4.440111526549086,-2.6626686172132468,0.049993677132373,-1.8449295112811
204,2.315670734178062,0.428086324410753,-1.0013990658407976,-0.3867405581361535,-0.8484236984631417,3.32734135443283,0.435700622244255,-3.231102308248155,-1.4227358430907102,-2.8171901077984405,-2.96167895229399,2.8215106322475614,4.471384588645745,-4.790777696457438,1.4928800675641687,3.624105755700799,1.5507897990441917,-1.16978929798344,0.5121788894590638,-2.999281083986562
205,-3.0468736056351866,-0.053223875186372,-0.3412193929315771,-1.8166162231748968,2.005187286191132,1.5160656271557955,-1.4706521713750509,0.5910338485979123,1.988458706846144,-1.0764916994927187,-2.351301675625162,-0.5118768645679008,0.1929547620773129,1.574232123761519,0.0734833955918876,0.9161852413341846,-0.7210785985272373,1.7318507661160631,-0.7180445391018836,-1.1561118670581512
206,2.4449908571777765,2.263248216674526,-1.8713725839403124,2.9250483288824487,-0.7704790502092714,2.0138136161398954,-0.8404520209946554,-0.1623593939369,1.1205250962800404,-3.059233774125158,0.5652909185367196,-0.3204636153855896,1.0630364265915544,-1.2950736435192416,4.1225534260730825,-3.6446902044668086,-0.871520625493251,-1.8036136003465193,-1.9435058425656475,1.0624562312466277
207,0.619706875932679,-1.5631723398607975,-0.6037005222393775,-0.6207432727838631,-1.5875613633791352,-1.481740636819273,-0.7577778545388897,2.0367747412490416,0.3239999362696234,0.4691250129345803,-2.065981337588741,-0.8837005511663405,-1.899875773376696,0.903364234257866,-1.6925726548104247,-2.7129524092860424,0.0984942056521792,1.6305911745505997,-0.242602647738826,0.7337873407083512
208,-1.3178483775637442,-0.6357617964523268,1.3544113159724336,-1.4578113845346268,0.2518654741808733,0.9059647276830466,1.5969538223054194,2.998236775956921,2.1874403314490234,-0.3854513289088859,-0.3076609944254838,-3.8446552904072737,3.468199233808693,-2.5396472686325153,3.346575340587016,0.5030559850429248,1.6861079689193723,-1.887526823028305,0.2129267617278714,-1.5932496886260912
209,-2.9262114700778388,1.0251122785193776,-0.1557177987761207,-1.1258794049437018,0.1728672777272881,3.01632262081754,-2.1056918595267664,-0.4218763404481042,-3.169774554960804,-1.2507274028610589,-4.2545931289016385,0.5000736505741731,-2.3425359224450992,-1.912080193822805,-1.5148889368536402,0.3848661655601547,-0.2924270422145337,-1.6553371850221723,2.493622870432776,0.5101446624740161
210,-4.270838393963162,-1.3235535430679517,0.9759858464749304,-4.912185045548743,1.372620038326996,-3.9348248206801273,-1.0034621685389535,1.7589787220452104,-0.0008176185751268,1.2367501441795077,-3.198122691964602,0.7914572418005815,-3.618023591946844,3.491549040709862,-2.3073266890638036,-1.101907473220986,1.967700056264131,-1.3077631732678552,1.2662000154602682,-1.339960397598272
211,2.745056875512787,-0.5713484489599,-2.050857601887246,3.252661453078673,-0.5553924738384276,-2.0465874071522676,0.4192677085386139,2.3406378409955297,-1.9914482688676003,2.6121092638167194,1.995540202670326,1.2298438659060194,0.8921552576284607,0.0110288359973594,-2.28395671624569,0.0823033347476858,2.418746314746728,-1.377508079730562,1.1506368164075882,1.7157901079391238
212,-4.085871095222947,2.0302659763071893,1.5606055664995468,-4.059427185796121,1.9037267747032585,-1.3518011956986655,-1.0506681479909008,-0.7834395140566355,-2.876532623813588,-1.617658048731358,-3.225492522185124,0.6574566914082105,-4.197926757597498,1.8063910905859093,1.602170035301325,-3.06946299716127,1.3105160417773694,-1.059037306929299,0.1706337436741525,-1.614604632369456
213,-0.8378519056194993,0.0333194113609377,0.4648783774862754,1.296921031696173,-0.6232947167549691,-2.624795107375837,0.0957695129313609,-1.6113239570251203,0.4836432299934293,-1.888348069118972,-0.7238346708119454,1.0759521168765849,-1.527734104131384,-0.2423320726173571,0.4638377347677631,-0.7180518571813337,0.7520118161261843,-1.8194350102716252,0.7700917956097153,-0.813037404839722
214,-3.255524570435053,-1.8785565477455433,0.6371276443373586,-2.1128809493447327,0.2575912484342646,-2.7850304992558295,-1.7156718982357082,2.037601249843603,1.2668830366228463,0.7280221855114598,0.4245191953248313,-2.6215086294701173,-1.604941911556667,3.6228129951616177,-2.272129796345389,-0.2310053137289557,2.709417725353156,-0.8889566532488846,1.6060646283257067,-1.1629298701907749
215,-0.5262628136383728,1.2054631149589845,0.2722350758030135,0.2286353421980887,2.4490280387472567,0.3109084005369898,1.4573715808745773,-1.7241647229518386,-0.5953932975800651,-2.558283652922355,0.5814782780194279,1.0900054767243554,-0.4621387124545515,1.529236802524922,0.4656845685182963,-1.7543583066893642,-2.2622310706382778,2.4323331989751056,0.0850720298262626,1.0726194419130457
216,1.3739786458063987,1.677405573814324,-0.8491772310197574,0.9077822006536588,-1.067045216069813,1.1936402730969229,0.7339225765655524,-2.6931973504986315,-0.7784658622464705,-1.2449478392534763,0.8434203564751711,2.9511582176531155,2.403973904512539,-3.7544661416700778,0.6510729687912209,3.3039324210946557,1.2369117567522585,-3.0896496494464563,0.5105443301772773,-1.6207253835477724
217,0.2335490430451721,-2.112250925886802,0.7910354365002622,5.545573583634555,1.8573222973199168,0.6038542441776803,0.7502340096000475,-2.8224490389148444,1.424824946935494,1.857585819166132,2.9546272320428812,0.0057033328987245,-1.9330272978035348,2.7132199934837864,1.9248583804869068,-2.157355545407846,-0.9722293254102832,-0.1244797481232786,-0.4495219246282976,5.530477310883404
218,1.1910275030538393,0.8304893183919928,-0.4079906838048768,3.528596284089905,-0.7792002052064307,0.3057150709784851,1.9366303713230433,-2.161827882628167,1.7553133906842024,-0.7564238265161031,2.550758363536558,-2.8421370775034127,2.984026107487737,0.4115413940665124,-0.0583789130322604,1.290181279550893,0.3363300741894733,0.0423203654315255,1.0961977803442753,-2.379534740309653
219,1.878683267245615,-1.1652748331653282,-1.309585924113862,5.906228707843647,-0.179163042559113,0.3795705809769275,-0.3551886727981124,-0.5083472180329945,0.4525660388737174,-1.9264152360089264,0.7310023142348622,-3.0639735984829,0.03572452416163,-3.127184997968085,0.1664040417618139,0.2389064416197842,2.963389652559399,-1.4780961352999922,1.1857275264857092,-0.4874257176473899
220,3.361314452335955,-1.9371110500038364,-2.403392670566771,4.098816472719286,-1.3408503660009372,-1.6693032986001255,-1.5089955024385735,2.190450618921783,-0.1087870832594427,-1.5435988123345423,2.456589813384092,-2.106263347137768,-1.7768219996266084,-0.6227055932207476,-2.0267450418543858,-1.7030813768124988,-0.0737544002945363,-0.2225209924472796,0.1306060346076059,1.8422747913471396
221,1.3336443661909867,3.2659659606024025,-2.6710566540206284,-0.2994549660770397,-0.4806474237171136,0.5517874082134896,1.3882199181034678,0.840225570491836,-0.7470399247278969,-0.0436684290512633,2.8897240166654883,0.1972672454156965,0.8830487072339155,-1.3543310648186742,-1.4629650999780446,-0.3489930144023428,-0.333337042432517,-5.42003516838067,1.42724021265949,-0.5134424913572857
222,-1.659866922614183,-0.3578804145523731,-0.8614508385788839,0.904924711229862,1.8284930374545456,-1.174497904755467,0.4007525539427707,-1.1070869208352216,-0.7885940000309835,-2.8547130772308624,1.6261080596458968,-0.8735984489390091,-2.0530483165697566,-2.182073422599274,-1.1838705235022398,0.8109997459963891,-1.8198015826594256,-2.2942259877256026,1.5376411317422405,-0.4916002186920426
223,-0.435762886285101,-1.9531360625386536,1.9581832632570555,-1.0245899399396188,-0.7005709162233115,-0.6905652151870898,-0.4068449706853054,-1.3181023765709114,2.566457887613696,-0.2525250892722326,-1.1196934479320453,-0.5809515492456152,-1.7164184755690066,5.047936724675583,-1.3661260787262743,-3.4583610656401107,1.286942727862508,3.0019510385857715,0.917678639520714,1.6627668930066892
224,-2.881610447037635,-1.3396278641311703,-3.511257169195448,-0.2601755505561049,-0.1563606411844651,0.662240259687654,1.562601241039364,3.61724788898287,-3.1650036011854317,1.8094792679834053,-1.112255011317398,-2.276419356122702,4.3536313577161065,0.0042730169448645,1.9564691565502368,1.761856309744371,5.480997233649664,-1.4475930974083546,-0.712140293056287,-1.793080609547202
225,0.5527431120061296,-1.0350951642574244,0.336115120424596,2.5612198117672462,1.7064481301414338,0.0543119162398079,0.937869060110978,-1.97817119105513,1.6018048762576256,-3.4951477738725543,0.36052007317113,0.3266830670175357,-1.5517701008837177,0.3544417726948362,0.166498244593724,1.037278610550341,-0.9772322505201562,-0.798483277832143,0.6973468583026932,0.6576121944312344
226,0.3385219667007855,0.3895120901347092,-0.3984666221238113,1.2887195047071187,0.377487857172505,-2.823837818629844,-2.9645697943460325,0.5491154301918277,-0.0756694406557819,-3.338581095738875,1.5945710126372603,-0.2107704825736301,-1.3332902096676682,1.1751595932311298,-0.4434021238898315,-3.0760033186551157,1.2707159407364688,1.005939690010786,0.4071039974297586,-0.0608490477684955
227,-1.211929651513587,-1.6683373025028014,0.6220053190562631,-1.7911769313026018,0.0001090240608398,-0.7853820144410505,-0.3094426177472117,-0.0676548867842327,1.088532473609792,-1.6400814192225257,1.5929269889782112,-1.493568150461841,0.0245853472507316,2.4984490735085703,0.1904100552355115,0.4197119930195413,1.878348174736593,-1.8614557022581983,0.8462165873640387,-0.6257333101990991
228,-0.7612748746439361,1.0007395697638533,0.3506960677556267,1.024244135094621,-0.6636765306962105,1.0045840602105474,2.440856628703237,0.2628178451041106,-3.6519884573428647,-3.5342687200778307,0.6231346369013335,-0.0798115555617266,0.9896149064978644,-1.0840704595488353,2.0579753764841824,1.974835673876267,-1.9791456364885336,-0.2694427573032686,0.5336136460683869,0.5533152506617985
229,-0.4567738351461583,0.6876357771045939,-2.571252624224712,0.8835515792474191,1.145844898908844,3.335810394371008,1.0097224985204885,2.2250025969998553,0.6493483140374822,0.0698443767347591,1.811767939719944,-2.785137059607828,3.073660917077159,-1.5231302708943506,1.9999759918639437,-0.2989576488174043,-2.5522845737836284,-1.866007418438354,-0.784269839145514,1.1665423692767258
230,1.9678085725211347,0.9061577607064378,-0.4039999099582967,2.1991405697629327,-0.400955705780793,-0.5418767887615454,0.3166016979218429,1.5710130169879608,1.1783465377197375,3.7242198853687793,3.8319113852355,-3.410434984888973,5.910583919254833,-0.8922232060348723,3.060073749181936,0.681735396539275,2.1277103933863843,-4.720040841353916,0.4020721966823303,-2.4924281489681324
231,5.280708091281104,1.7001274637860384,-0.3750057884762491,11.383814660396272,-0.5163034311011395,0.952337726068041,2.1730198206497664,-3.239816843489798,-1.5790148506515282,-2.545594832690329,3.81435707267427,-1.142429885891828,1.2279654120870145,-3.296632740627344,1.136044419936632,2.93662193051274,-3.120183165485289,-4.411459732558646,2.9263445512954616,0.987299326751456
232,-3.3846317828429946,-2.365307519560091,-0.5403989159732409,-1.5835909189624322,0.4523938796808342,0.1753240281412144,-2.8373695982427085,-0.6740264081476633,5.713641839678332,-2.0331788202403476,-4.747911898605006,-2.463780667835338,-2.131236990636388,3.4541775828103187,-0.8438004635023829,-0.572606023265993,3.7495105917951768,0.3462987068815109,-0.3973961921011342,-3.114125420808622
233,2.5315049786742683,-1.093701553845538,-0.1152239527193219,-1.6668662662536418,-1.1791292389847885,-0.8344245299263311,-2.871743953899192,0.9641209609821484,0.0207307386477827,-0.0410614115095278,1.3343392428300118,-1.6084806297390029,1.7448660274555317,0.9448501342136038,-1.5060091441763748,1.873566314740724,-0.4438332021892434,1.4438613836576666,-0.2630960824481194,-2.8773109979989533
234,-1.4303867078756014,-1.784239809466746,2.09178095764079,-1.9464985337939136,-1.2696784487499662,-0.5262866801368117,-0.058603640358456,-1.2627565578053588,2.049051805968946,-0.4681696211356673,-1.4031471680126988,-1.2988211922624675,-2.2595723451602656,5.097432134167062,-0.3764472933346534,-1.374748064023804,1.8868691368790105,1.5399584592812745,0.1600235551836803,-0.0255598558950573
235,-0.8850267581208636,-1.0593009662847428,-2.4482569499556632,-5.816230773231869,-4.248589562108968,-0.4337591290335794,2.5734132490370314,6.187796562077028,-0.6503995544620703,3.305220461948143,-3.8494974092601617,-4.529608936647449,7.197561697554526,0.8307595875480795,2.8557272928408692,4.1671063837713,10.438490590127955,-3.2625648558158113,-2.0484239767480545,-8.743002023845872
236,4.7081783631340315,3.241835355534243,1.0923909432507086,3.737120614890504,0.8135432764166936,1.9154337547284823,-1.7192264107461648,-2.928597160508585,0.3136140237921133,-2.8360148181908085,3.6294261546805338,3.189521787453751,0.3656940165205729,-0.334816525076318,1.034042092193642,-3.580762553851818,-2.176839238824314,1.3725941430763002,0.511795559269058,3.9639458892348554
237,-2.2797846763992133,1.6842300074819272,-2.0307712146329626,-0.578801881155005,-2.514828705262441,1.0378199899494138,1.3614458291109868,1.603119412982842,-0.1444714154240977,0.2276644704308336,-1.5755671309325097,-2.3688081958861766,6.770802971996299,-0.124745899628585,-0.664082672211436,0.0977948314310219,-1.219275197777575,-5.690496728434677,4.803181094053138,-2.2725696779842206
